"file","rho"
"normal_rho=-0.10_bins=2.csv",-0.0819582388145324
"normal_rho=-0.20_bins=2.csv",-0.168050655317684
"normal_rho=-0.30_bins=2.csv",-0.251807859080953
"normal_rho=-0.40_bins=2.csv",-0.318123507395803
"normal_rho=-0.50_bins=2.csv",-0.398309188715728
"normal_rho=-0.60_bins=2.csv",-0.472143613578099
"normal_rho=-0.70_bins=2.csv",-0.536267926106459
"normal_rho=-0.80_bins=2.csv",-0.63058070355159
"normal_rho=-0.90_bins=2.csv",-0.717875712609211
"normal_rho=-1.00_bins=2.csv",-0.805116336135429
"normal_rho=0.00_bins=2.csv",0.00994892854751197
"normal_rho=0.10_bins=2.csv",0.0588223426434373
"normal_rho=0.20_bins=2.csv",0.159157196207621
"normal_rho=0.30_bins=2.csv",0.234151787980912
"normal_rho=0.40_bins=2.csv",0.308323135477803
"normal_rho=0.50_bins=2.csv",0.388466133925739
"normal_rho=0.60_bins=2.csv",0.461342931762821
"normal_rho=0.70_bins=2.csv",0.546183965437083
"normal_rho=0.80_bins=2.csv",0.637038151995782
"normal_rho=0.90_bins=2.csv",0.718821146460006
