"file","rho"
"normal_rho=-0.10_bins=2.csv",-0.119162910382069
"normal_rho=-0.10_bins=3.csv",-0.00905967403735831
"normal_rho=-0.10_bins=5.csv",-0.0490287375792851
"normal_rho=-0.20_bins=2.csv",-0.241863513587585
"normal_rho=-0.20_bins=3.csv",-0.114237894571013
"normal_rho=-0.20_bins=5.csv",-0.143109142592826
"normal_rho=-0.30_bins=2.csv",-0.326318836283845
"normal_rho=-0.30_bins=3.csv",-0.204789037895141
"normal_rho=-0.30_bins=5.csv",-0.238236723361875
"normal_rho=-0.40_bins=2.csv",-0.38760628274462
"normal_rho=-0.40_bins=3.csv",-0.303133385042349
"normal_rho=-0.40_bins=5.csv",-0.368245473273326
"normal_rho=-0.50_bins=2.csv",-0.476603903279621
"normal_rho=-0.50_bins=3.csv",-0.424574309544481
"normal_rho=-0.50_bins=5.csv",-0.501026339163949
"normal_rho=-0.60_bins=2.csv",-0.5733622576183
"normal_rho=-0.60_bins=3.csv",-0.58581998301358
"normal_rho=-0.60_bins=5.csv",-0.593654201629834
"normal_rho=-0.70_bins=2.csv",-0.650052814644063
"normal_rho=-0.70_bins=3.csv",-0.663956707783615
"normal_rho=-0.70_bins=5.csv",-0.703313849498121
"normal_rho=-0.80_bins=2.csv",-0.776702620971736
"normal_rho=-0.80_bins=3.csv",-0.766109798833156
"normal_rho=-0.80_bins=5.csv",-0.798217294736582
"normal_rho=-0.90_bins=2.csv",-0.884951975619614
"normal_rho=-0.90_bins=3.csv",-0.894603951521124
"normal_rho=-0.90_bins=5.csv",-0.896166537073736
"normal_rho=-1.00_bins=2.csv",-0.999859000475873
"normal_rho=-1.00_bins=3.csv",-0.998474576737763
"normal_rho=-1.00_bins=5.csv",-0.881165027629122
"normal_rho=0.00_bins=2.csv",-0.0334066731497679
"normal_rho=0.00_bins=3.csv",-0.037947055583663
"normal_rho=0.00_bins=5.csv",0.0208233588072531
"normal_rho=0.10_bins=2.csv",0.11916291038206
"normal_rho=0.10_bins=3.csv",0.00905967404417347
"normal_rho=0.10_bins=5.csv",0.049028737579333
"normal_rho=0.20_bins=2.csv",0.241863513587622
"normal_rho=0.20_bins=3.csv",0.114237894571013
"normal_rho=0.20_bins=5.csv",0.143109142592826
"normal_rho=0.30_bins=2.csv",0.326318836283742
"normal_rho=0.30_bins=3.csv",0.204789037895134
"normal_rho=0.30_bins=5.csv",0.238236723361875
"normal_rho=0.40_bins=2.csv",0.387606282743722
"normal_rho=0.40_bins=3.csv",0.303133385042897
"normal_rho=0.40_bins=5.csv",0.368245473273326
"normal_rho=0.50_bins=2.csv",0.476603903279667
"normal_rho=0.50_bins=3.csv",0.42457430954448
"normal_rho=0.50_bins=5.csv",0.50102633916394
"normal_rho=0.60_bins=2.csv",0.573362257618299
"normal_rho=0.60_bins=3.csv",0.585819983012943
"normal_rho=0.60_bins=5.csv",0.593654201629834
"normal_rho=0.70_bins=2.csv",0.650052814644064
"normal_rho=0.70_bins=3.csv",0.663956707783253
"normal_rho=0.70_bins=5.csv",0.70331384949812
"normal_rho=0.80_bins=2.csv",0.776702620971736
"normal_rho=0.80_bins=3.csv",0.766109798833156
"normal_rho=0.80_bins=5.csv",0.79821729473658
"normal_rho=0.90_bins=2.csv",0.88495197561961
"normal_rho=0.90_bins=3.csv",0.894603951521123
"normal_rho=0.90_bins=5.csv",0.882244346710037
