"file","rho"
"normal_rho=-0.10_bins=2.csv",-0.0491862930167309
"normal_rho=-0.10_bins=3.csv",-0.135955548021674
"normal_rho=-0.10_bins=5.csv",-0.123666012342906
"normal_rho=-0.20_bins=2.csv",-0.180389386390651
"normal_rho=-0.20_bins=3.csv",-0.222633170353167
"normal_rho=-0.20_bins=5.csv",-0.198888753172528
"normal_rho=-0.30_bins=2.csv",-0.300034853390514
"normal_rho=-0.30_bins=3.csv",-0.31404790615394
"normal_rho=-0.30_bins=5.csv",-0.309592385139454
"normal_rho=-0.40_bins=2.csv",-0.393289605038145
"normal_rho=-0.40_bins=3.csv",-0.390574772997793
"normal_rho=-0.40_bins=5.csv",-0.382919974207314
"normal_rho=-0.50_bins=2.csv",-0.516232237778002
"normal_rho=-0.50_bins=3.csv",-0.473827501674732
"normal_rho=-0.50_bins=5.csv",-0.478204101285359
"normal_rho=-0.60_bins=2.csv",-0.614177879391813
"normal_rho=-0.60_bins=3.csv",-0.551176805419985
"normal_rho=-0.60_bins=5.csv",-0.583236193807295
"normal_rho=-0.70_bins=2.csv",-0.728915673807415
"normal_rho=-0.70_bins=3.csv",-0.660258323992665
"normal_rho=-0.70_bins=5.csv",-0.683191037126794
"normal_rho=-0.80_bins=2.csv",-0.813775743008563
"normal_rho=-0.80_bins=3.csv",-0.773176334310588
"normal_rho=-0.80_bins=5.csv",-0.788827623382234
"normal_rho=-0.90_bins=2.csv",-0.896040118257998
"normal_rho=-0.90_bins=3.csv",-0.88052295179359
"normal_rho=-0.90_bins=5.csv",-0.899046068072465
"normal_rho=-1.00_bins=2.csv",-0.9999
"normal_rho=-1.00_bins=3.csv",-0.993241533124853
"normal_rho=-1.00_bins=5.csv",-0.9999
"normal_rho=0.00_bins=2.csv",0.0172329583608242
"normal_rho=0.00_bins=3.csv",-0.00896011415364388
"normal_rho=0.00_bins=5.csv",-0.00933760969725582
"normal_rho=0.10_bins=2.csv",0.0818231512855388
"normal_rho=0.10_bins=3.csv",0.0958139220367765
"normal_rho=0.10_bins=5.csv",0.0759730819282994
"normal_rho=0.20_bins=2.csv",0.192454937104041
"normal_rho=0.20_bins=3.csv",0.174918266056677
"normal_rho=0.20_bins=5.csv",0.184201747102142
"normal_rho=0.30_bins=2.csv",0.254164170762861
"normal_rho=0.30_bins=3.csv",0.285121513758563
"normal_rho=0.30_bins=5.csv",0.264990944922662
"normal_rho=0.40_bins=2.csv",0.362499162674783
"normal_rho=0.40_bins=3.csv",0.369889397480327
"normal_rho=0.40_bins=5.csv",0.374276969889964
"normal_rho=0.50_bins=2.csv",0.457938735180202
"normal_rho=0.50_bins=3.csv",0.476187339812547
"normal_rho=0.50_bins=5.csv",0.470855058427959
"normal_rho=0.60_bins=2.csv",0.584331491017757
"normal_rho=0.60_bins=3.csv",0.573538649156771
"normal_rho=0.60_bins=5.csv",0.579295015522676
"normal_rho=0.70_bins=2.csv",0.705423507323905
"normal_rho=0.70_bins=3.csv",0.665942109556032
"normal_rho=0.70_bins=5.csv",0.665302268765606
"normal_rho=0.80_bins=2.csv",0.799445303202789
"normal_rho=0.80_bins=3.csv",0.772350857042111
"normal_rho=0.80_bins=5.csv",0.792692533849952
"normal_rho=0.90_bins=2.csv",0.890148151302121
"normal_rho=0.90_bins=3.csv",0.883428879104938
"normal_rho=0.90_bins=5.csv",0.896568078270483
